Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 04, Philadelphia, Pennsylvania",04-RC-101825,"UNION FIRE ASSOCIATION OF LOWER MERION",Closed,04/02/2013,06/17/2013,"Certific. of Representative","BALA CYNWYD",PA,A,"Single Labor Organization",Initial,06/06/2013,7,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO",5,,,,,,6,,1,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO","INCLUDED:  All full-time and regular part-time firefighters employed by the Employer at its 149 Montgomery Avenue, Bala Cynwyd, Pennsylvania facility.

EXCLUDED:  All other employees, office clerical employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-101798,"MERION FIRE COMPANY OF ARDMORE",Closed,04/02/2013,06/17/2013,"Certific. of Representative",ARDMORE,PA,A,"Single Labor Organization",Initial,06/06/2013,7,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO",6,,,,,1,7,,,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO","INCLUDED:  All full-time and regular part-time firefighters employed by the Employer at its 35 Greenfield Avenue, Ardmore, Pennsylvania facilitY.

EXCLUDED:  All other employees, office clerical employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-101803,"BELMONT HILLS FIRE COMPANY",Closed,04/02/2013,06/17/2013,"Certific. of Representative","BALA CYNWYD",PA,A,"Single Labor Organization",Initial,06/06/2013,7,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO",5,,,,,1,6,,,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO","INCLUDED:  All full-time and regular part-time firefighters employed by the Employer at its 4 South Washington Avenue, Bala Cynwyd, Pennsylvania facility.

EXCLUDED:  All other employees, office clerical employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RD-079436,"ALLEGHENY ENERGY SUPPLY LLC",Closed,04/24/2012,06/17/2013,"Certific. of Representative",HAYWOOD,WV,A,"Single Labor Organization",Initial,06/06/2013,149,,"Utility Workers Union of America, Local 334, AFL-CIO",92,,,,,51,143,,,,"Utility Workers Union of America, Local 334, AFL-CIO","All full-time and regular part-time production and maintenance employees, including Op technicians/M (maintenance and electricians), chemical technicians, Op technicians/O (operations), Op technicians/C (bulk material/coal handling/solid waste processing), material technicians (storeroom), results technicians and planners employed by the Employer at the Harrison Power Station located in Haywood, West Virginia; excluding all office clerical employees (administrative assistants), foremen and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RD-079436,"ALLEGHENY ENERGY SUPPLY LLC",Closed,04/24/2012,06/17/2013,"Certific. of Representative",HAYWOOD,WV,A,"Single Labor Organization",Initial,06/06/2013,149,,"Utility Workers Union of America, Local 304, AFL-CIO",92,,,,,51,143,,,,"Utility Workers Union of America, Local 304, AFL-CIO","All full-time and regular part-time production and maintenance employees, including Op technicians/M (maintenance and electricians), chemical technicians, Op technicians/O (operations), Op technicians/C (bulk material/coal handling/solid waste processing), material technicians (storeroom), results technicians and planners employed by the Employer at the Harrison Power Station located in Haywood, West Virginia; excluding all office clerical employees (administrative assistants), foremen and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-100225,"MHM Services, Inc.",Closed,03/13/2013,06/14/2013,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,06/05/2013,30,1,"United Nurses of Pennsylvania",16,,,,,6,22,,,,"United Nurses of Pennsylvania","INCLUDED:  All full-time and regular part-time Registered Nurses and all PRN Registered Nurses employed by the Employer at the Philadelphia prison campus facilities on State Road, Philadelphia, Pennsylvania.

EXCLUDED:  All other employees, managerial employees, Quality Assurance Director, Quality Assurance Coordinator, Psychiatrists, Nurse Practitioners, Psychologist Staffing Coordinator, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-103894,"Pocono Mountain Charter School",Closed,04/29/2013,06/14/2013,"Certific. of Representative",Tobyhanna,PA,A,"Single Labor Organization",Initial,06/05/2013,39,,"Pocono Mountain Charter Education Association, PSEA/NEA",35,,,,,1,36,,,,"Pocono Mountain Charter Education Association, PSEA/NEA","Included: All full-time and regular part time teachers, guidance counselors, nurses, and librarians employed by the Employer at its 1110 Carriage Lane, Tobyhanna, PA facility.

Excluded: All other employees, nonprofessional employees, teachers' aides, instructional support employees, student services employees, facilities personnel, confidential employees, managers, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-104236,"JBS Souderton, Inc. d/b/a MOPAC",Closed,05/02/2013,06/14/2013,"Certification of Results",SOUDERTON,PA,A,"Single Labor Organization",Initial,06/05/2013,85,,"Teamsters Local  830",32,,,,,47,79,,,,,"INCLUDED:  All full-time and regular part-time raw & finish rendering drivers, fleet mechanics, and fleet maintenance employees employed by the Employer at its 741 Souder Road, Soudeton, PA facility.

EXCLUDED:  All other employees, including office and clerical employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-103383,"DGMB CASINO, LLC d/b/a RESORTS CASINO HOTEL",Closed,04/22/2013,06/12/2013,"Certific. of Representative","ATLANTIC CITY",NJ,A,"Single Labor Organization",Initial,06/03/2013,9,,"International Brotherhood of Teamsters Local 331",8,,,,,1,,,,,"International Brotherhood of Teamsters Local 331","INCLUDED:  All full time and regular part time receiving employees and storeroom clerks employed by the Employer at its facility currently located in Atlantic City, NJ.

EXCLUDED:  All other employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-103257,"KEHE DISTRIBUTORS, LLC",Closed,04/19/2013,06/11/2013,"Certification of Results",BREINIGSVILLE,PA,A,"Single Labor Organization",Initial,05/31/2013,30,,"Teamsters Local 773",12,,,,,17,29,,,,,"INCLUDED:  All full-time and regular part-time Truck Drivers employed at the Employer's Breinigsville, PA facility and its domicile at Parsippany, New Jersey.

EXCLUDED:  All other employees, including employees at all other domiciles, warehouse employees, transportation supervisors, office clerical employees, maintenance manager, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-103535,"Lower Valley Ambulance Service, Inc.",Closed,04/24/2013,06/11/2013,"Certific. of Representative",Cheswick,PA,A,"Single Labor Organization",Initial,05/31/2013,20,,"INTERNATIONAL ASSOCIATION OF EMTS AND PARAMEDICS/NAGE/SEIU LOCAL 5000",14,,,,,1,15,,,,"INTERNATIONAL ASSOCIATION OF EMTS AND PARAMEDICS/NAGE/SEIU LOCAL 5000","All full-time and regular part-time EMTs and paramedics employed by the Employer at its Cheswick, PA, facility; excluding all office clerical employees, maintenance employees, janitorial employees, confidential employees and guards, professional employees and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-102643,"Young Scholars of Western Pennsylvania Charter School",Closed,04/12/2013,08/29/2013,"Withdrawal Non-adjusted",Baldwin,PA,A,"Single Labor Organization",Initial,05/24/2013,23,,"Young Scholars of Western Pennsylvania Charter School",12,,,,,11,23,,,,"Young Scholars of Western Pennsylvania Charter School","Included: All full-time and regular part-time professional employees, including teachers, counselors, school nurses, the assistant disciplinarian/music teacher, the ESL teacher assistant, and the Special Education paraprofessional, employed by the Employer at its Baldwin Township, Pennsylvania, facility; excluding all non-professional employees, the technology and library teacher assistant, the extended day coordinator, other teacher assistants, management employees, and guards and supervisors as defined in the Act, and al other employees.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-103065,"Allentown Mack Sales and Service, Inc., d/b/a Transedge Truck Center",Closed,04/18/2013,06/03/2013,"Certific. of Representative",Pittsburgh,PA,A,"Two Labor Organizations",Initial,05/23/2013,29,,"General Teamsters,  TEAMSTER, CHAUFFEURS AND HELPERS LOCAL UNION NO. 249 A/W INTERNATIONAL BROTHERHOOD OF TEAMSTERS",17,"The Pittsburgh Truck Center Employee's Association",10,,,,27,,,,"General Teamsters,  TEAMSTER, CHAUFFEURS AND HELPERS LOCAL UNION NO. 249 A/W INTERNATIONAL BROTHERHOOD OF TEAMSTERS","All full-time and regular part-time mechanics, apprentices, countermen, warehousemen, shippers, drivers and utility/maintenance employees employed by the Employer at its Pittsburgh, Pennsylvania, facility; excluding all office clerical employees, sales employees, foremen, managerial employees and guards, professional employees and other supervisors as defined in the Act, and all other employees.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RD-103192,"Eaton Corporation",Closed,04/19/2013,06/04/2013,"Certification of Results",Beaver,PA,B,"Single Labor Organization",Initial,05/23/2013,36,,"BEAVER SALARIED EMPLOYEES ASSOCIATION",18,,,,,18,36,,,,,"All salaried office and shop clerical and technical employees at the Beaver, PA Plant of the Eaton Corporation; excluding confidential secretaries, interviewer, time study employees, buyers, professional employees, and supervisors as defined in Section 2(11) of the Act.","All professional employees at the Beaver, PA Plant of the Eaton Corporation; excluding attorneys, doctors, nurses, and supervisors as defined in Section 2(11) of the Act.",,
"Region 04, Philadelphia, Pennsylvania",04-RC-102400,"HEXCEL POTTSVILLE CORPORATION",Closed,04/10/2013,05/31/2013,"Certification of Results","Saint CLAIR",PA,A,"Single Labor Organization",Initial,05/22/2013,242,,"INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS, DISTRICT LODGE 98",45,,,,,174,219,,6,,,"INCLUDED:  All full-time and regular part-time Clean Up Operators, Floaters, Hobe Mill Operators, Hobe Saw Operator, Maintenance Mechanics, Maintenance Mechanic I, Material Handlers, NC Operators, Oven/Autoclave Operators, Ply Cutter, Quality Assurance Technicians, Lead/Coordinators, Shipper/Receivers, Shipping/Receiving Clerks, SP/Bond Lay-up Operators, and Trim Saw Operators employed by the Employer at its facility located at 172 Industrial Park Road, St. Clair, Pennsylvania.

EXCLUDED:  All other employees, office clerical employees, professional employees, managerial employees, confidential employees, temporary employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-102353,"GenPower Services, LLC",Closed,04/10/2013,05/28/2013,"Certification of Results",Maidsville,WV,A,"Single Labor Organization",Initial,05/17/2013,58,,"INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS LOCAL UNION 596, AFL-CIO",11,,,,,46,57,,,,"INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS LOCAL UNION 596, AFL-CIO","All full-time and regular part-time production and maintenance employees employed by the Employer at its Maidsville, West Virginia, facility, including control room operators, operation technicians, scrubber equipment technicians, fuel/ash technicians, ash limestone operators, fuel equipment operators, mechanical/welder technicians, ICE technicians, maintenance planning technicians, general laborers, chemical technicians and warehouse technicians; excluding all office clerical employees, managerial employees adn guards, professional employees and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-102611,"NATIONAL UNION OF HOSPITAL AND HEALTH CARE EMPLOYEES DISRICT 1199C, AFSCME, AFL-CIO",Closed,04/11/2013,05/24/2013,"Certific. of Representative",PHILADELPHIA,PA,A,"Single Labor Organization",Initial,05/15/2013,19,,"OFFICE AND PROFESSIONAL EMPLOYEES UNION, LOCAL 1319",10,,,,,9,19,,,,"OFFICE AND PROFESSIONAL EMPLOYEES UNION, LOCAL 1319","INCLUDED:  All full-time and regular part-time union staff employees on District 1199C payroll, including administrative organizers, office clericals, dues clerk, maintenance, receptionist, and mail room/copy clerks, employed by the Employer at its 1319 Locust Street, Philadelphia, Pennsylvania facility.

EXCLUDED:  All other employees, elected officers, managers, bookeepers, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-100531,"NHS PENNSYLVANIA",Closed,03/18/2013,05/23/2013,"Certification of Results","LAFAYETTE HILL",PA,A,"Single Labor Organization",Initial,05/14/2013,117,,"American Federation of State, County and Municipal Employees District Council 87, AFL-CIO",35,,,,,43,78,,,,,"INCLUDED:  All ""fee for service"" professional employees performing mental health services work, including therapeutic staff support (TSS), behavior specialist consultant (BSC), mobile therapist (MT), outpatient therapists (OPT), and psychologists assigned to the Employer's Honesdale, Montrose, and Carbondale, Pennsylvania facilities.

EXCLUDED:  All other employees, non-professional employees, confidential employees, managers, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RD-102992,"Guardian Elder Care of Aliquippa, LLC dba Beaver Elder Care Rehabilitation Center",Closed,04/17/2013,05/28/2013,"Certific. of Representative",Aliquippa,PA,A,"Single Labor Organization",Initial,05/14/2013,39,,SEIU,29,,,,,7,36,,,,SEIU,"All full-time and regular part-time service and maintenance employees, including all nursing assistants, dietary employees, activities aides, cooks, laundry employees, housekeeping employees and maintenance employees employed at the Employer’s Aliquippa, Pennsylvania facility.  Excluding all office clerical employees, LPNs, RNs social service supervisors, assistant maintenance supervisors, medical records supervisors, activities directors, managerial employees, confidential employees, professional employees, guards and supervisors as defined in the Act and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-101988,"ARAMARK EDUCATIONAL SERVICES, LLC",Closed,04/04/2013,05/21/2013,"Certific. of Representative","WEST CHESTER",PA,A,"Single Labor Organization",Initial,05/10/2013,72,,"Teamsters Local Union No. 384",47,,,,,22,69,,1,,"Teamsters Local Union No. 384","INCLUDED:  All full-time and regular part-time cafeteria managers, assistant cafeteria managers, food service employees, lead general utility workers and custodians employed by ARAMARK Educational Services, LLC at the 16 schools encompassing the West Chester Area School District.

EXCLUDED:  All other employees, incuding the Food Service Director, Assistant Food Service Directors, office clerical employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-101141,"BEST TRANSIT, INC.",Closed,03/26/2013,05/13/2013,"Certification of Results",PHILADELPHIA,PA,A,"Single Labor Organization",Initial,05/02/2013,19,,"IEH Corporation",2,,,,,13,15,,,,,"INCLUDED:  All full-time and regular part-time drivers and aides employed by the Employer at its facility located at 800 West Olney Avenue, Philadelphia, Pennsylvania.

EXCLUDED:  All other employees, guards, and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-101024,"Asplundh Tree Expert Co.",Closed,03/25/2013,05/02/2013,"Certification of Results","Willow Grove",PA,A,"Single Labor Organization",Initial,05/02/2013,23,,"International Brotherhood of Electrical Workers Local 1919, AFL-CIO",11,,,,,12,23,,,,,"All full-time and regular part-time employees of the Employer performing line clearance tree trimming on the property of Penelec (a First Energy Property) in the State of Pennsylvania, including crew forepersons, trimmers, trimmer trainees, sprayers and groundpersons; but excluding, general forepersons, office clerical employees, professional employees, guards and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-101021,"PATIENT CARE OF PENNSYLVANIA, INC. D/B/A PATIENT CARE",Closed,03/22/2013,04/09/2014,"Certific. of Representative",ALLENTOWN,PA,C,"Single Labor Organization",Initial,04/30/2013,8,,"LABORERS LOCAL UNION NO. 1310",4,,,,,3,7,,,,"LABORERS LOCAL UNION NO. 1310","VOTING GROUP - UNIT A (Professional Unit):

Included: All full time and part-time Registered Nurses, Occupational Therapists, Speech Therapists employed by the Employer from its facility located at 4949 Liberty Lane, Suite 5, Allentown, PA.

Excluded: All other employees, non-professional employees, guards, and supervisors defined in the Act.","VOTING GROUP - UNIT B (Non-Professional Unit):

Included: All full time and part-time Home Health Aides, Licensed Practical Nurses and Clinical Team Assistant employed by the Employer from its facility located at 4949 Liberty Lane, Suite 5, Allentown, PA.

Excluded: All other employees, professional employees, guards and supervisors as defined in the Act.","COMBINED UNIT A and B:

INCLUDED: All full time and part-time Registered Nurses, Occupational Therapists, Speech Therapists, Home Health Aides, Licensed Practical Nurses and Clinical Team Assistant employed by the Employer from its facility located at 4949 Liberty Lane, Suite 5, Allentown, PA.

EXCLUDED: All other employees, guards and supervisors defined in the Act.",
"Region 04, Philadelphia, Pennsylvania",04-RC-094530,"ARAMARK EDUCATIONAL SERVICES, LLC",Closed,12/07/2012,05/07/2013,"Certific. of Representative",PHILADELPHIA,PA,A,"Single Labor Organization",Rerun,04/26/2013,150,,"Philadelphia Joint Board, Workers United a/w SEIU",82,,,,,43,125,,4,,"Philadelphia Joint Board, Workers United a/w SEIU","INCLUDED:   All regular food service workes, cooks, cashiers and catering employees employed by the Employer at its facilities located on the campus of La Salle University, Philadelphia, PA.

EXCLUDED:  All office clerical employees, student employees, managers, chef supervisors,  guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RM-099367,"J. Kinderman & Sons, Inc. d/b/a Brite Star Mfg Co.",Closed,02/28/2013,05/07/2013,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Initial,04/26/2013,8,,"United Steel, Paper & Forestry, Rubber, Manufacturing, Energy, Allied-Industrial & Service Workers International Union Local 10-286",1,,,,,5,6,,,,,"INCLUDED:  All full-time and regular part-time employees.

EXCLUDED:  All Timekeepers, Clerks, Office Employees, Non Working Foreman, Non Working Supervisors in charge of any classes of labor, Guards and Supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-100639,"Air Star Transportation & Limousine Service, Inc.",Closed,03/19/2013,05/09/2013,"Certification of Results",Pittsburgh,PA,A,"Single Labor Organization",Initial,04/26/2013,42,,"General Teamsters, Chauffeurs and Helpers, Local No. 249 a/w International Brotherhood of Teamsters",13,,,,,26,41,,2,,,"All full-time and regular part-time shopper van, lift van and sedan drivers employed by the Employer at its Pittsburgh, Pennsylvania, facility; excluding all office clerical employees, mechanics, vehicle washers, dispatchers, call takers and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-100222,"ARAMARK EDUCATIONAL SERVICES, LLC",Closed,03/13/2013,05/03/2013,"Certific. of Representative",NORRISTOWN,PA,A,"Single Labor Organization",Initial,04/24/2013,7,,"Teamsters Local Union No. 384",7,,,,,,,,,,"Teamsters Local Union No. 384","INCLUDED:  All full time and part-time site leads/kitchen managers employed by the Employer at its food service facilities in the Methacton School District located in Montgomery County, PA.

EXCLUDED:  All other employees, office clerical employees, guards, managers and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RM-100244,"NEW MEDIA TECHNOLOGY CHARTER SCHOOL",Closed,03/13/2013,05/03/2013,"Certific. of Representative",PHILADELPHIA,PA,A,"Single Labor Organization",Initial,04/24/2013,29,,"AFT Pennsylvania, AFL-CIO",26,,,,,3,29,,,,"AFT Pennsylvania, AFL-CIO","INCLUDED:  All full-time and regular part-time teachers and counselors  employed by the Employer at its 8034 Thouron Avenue, Philadelphia, PA facility.

EXCLUDED:  All other employees, teachers' aides, instructional support employees, studen services employees, facilities personnel,  confidential employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-100233,"HEALTHCARE  SERVICES GROUP, INC.",Closed,03/13/2013,05/01/2013,"Certification of Results",BENSALEM,PA,A,"Single Labor Organization",Initial,04/22/2013,8,,"District 1199C",3,,,,,5,8,,,,,"INCLUDED:  All full-time and regular part-time housekeepers and laundry employees employed by the Employer at the Suburban Woods Health and Rehabilitation Center located at 2751 Dekalb Pike, Norristown, Pennsylvania.

EXCLUDED:  All other employees, account managers, office clerical employees, managers, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-UD-100578,"WW CONTRACTORS INC.",Closed,03/18/2013,04/30/2013,"Certification of Results",CAMDEN,NJ,A,UD,Initial,04/19/2013,3,,"PLUMBERS & PIPEFITTERS LOCAL UNION 74",3,,,,,,3,,,,,"INCLUDED:  All full-time and regular part-time HVAC mechanics and technicians employed by the Employer at the Boggs Federal Building job site at 844 Kings Street, Wilmington, DE.

EXCLUDED:  All other employees, including guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-099878,"Newspaper Holdings, Inc. d/b/a West Penn Printing",Closed,03/08/2013,04/30/2013,"Certific. of Representative","New Castle",PA,A,"Single Labor Organization",Initial,04/19/2013,53,,"Communications Workers of America, Local 14827, AFL-CIO",26,,,,,21,48,,1,,"Communications Workers of America, Local 14827, AFL-CIO","All full-time and regular part-time laborers, fork lift operators, machine operators, plate makers, assistant foremen and delivery drivers employed by the Employer at its 103 Riverpark Drive, New Castle, PA facility.

Excluded:  All pressroom operators, mailroom foremen, mailroom coordinators, maintenance supervisors, office clerical employees, professional employees, managerial employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-088010,"JVK OPERATIONS LTD. OF NEW JERSEY",Closed,08/24/2012,05/24/2013,"Certification of Results",TURNERSVILLE,NJ,A,"Two Labor Organizations",Rerun,04/12/2013,47,,"UNITED WORKERS OF AMERICA LOCAL 660",3,"Philadelphia Joint Board, Workers United a/w SEIU",14,,,24,41,,4,,,"Included:  All full-time and regular part-time production and maintenance employees and drivers employed by the Employer at its 521 Black Horse Pike, Turnersville, NJ facility.

Excluded:  All other employees, including office clerical employees, managerial employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-100439,"GGNSC Morgantown LLC d/b/a Golden Living Center - Morgantown",Closed,03/15/2013,04/22/2013,"Certific. of Representative",Morgantown,WV,A,"Single Labor Organization",Initial,04/11/2013,74,,"United Mine Workers of America, Region 1, AFL-CIO, CLC",26,,,,,20,46,,,,"United Mine Workers of America, Region 1, AFL-CIO, CLC","All full-time and regular part-time CNAs, LPNs, cooks, dietary assistants, transporters, laundry aides and housekeeping aides employed by the Employer at its Morgantown, West Virginia, facility; excluding all office clerical employees, the Maintenance Supervisor, the Director of Nursing, the Admissions Coordinator, the Director of Activities, the Director of Admissions, the Director of Dining, the Environmental Supervisor, the Business Office Supervisor, registered nurses, activity assistants, confidential employees and guards, other professional employees and other supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-100185,"Eastern Area Prehospital Services",Closed,03/13/2013,04/22/2013,"Certification of Results","Turtle Creek",PA,A,"Single Labor Organization",Initial,04/10/2013,35,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO",10,,,,,19,33,,4,,,"All full-time and regular part-time emergency medical technicians, paramedic, fill-in crew chiefs and van drivers employed by the Employer at its Turtle Creek, Pennsylvania, facility; excluding all office clerical employees, lieutenants and guards, professional employees and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-099794,"Reclaim Company, LLC",Closed,03/07/2013,04/22/2013,"Certification of Results",Fairmont,WV,A,"Single Labor Organization",Initial,04/08/2013,4,,"INTERNATIONAL UNION OF OPERATING ENGINEERS, LOCAL UNION NO. 132, AFL-CIO",1,,,,,3,4,,,,,"All full-time and regular part-time equipment operators and truck drivers employed by the Employer at its Fairmont, West Virginia, facility; excluding all office clerical employees and guards, professional employees and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-099427,"Youth Services Agency of Pennsylvania",Closed,03/01/2013,04/16/2013,"Certification of Results","Jim Thorpe",PA,B,"Single Labor Organization",Initial,04/05/2013,66,,"Laborers International Union of North America Local 1310",25,,,,,34,59,,,,,"INCLUDED:  All full-time and regular part-time teachers employed by the Employer at its Act camp at 79 ACT Lane, Jim Thorpe, Pennsylvania.

EXCLUDED:  All other employees, including nonprofessional employees, guards and supervisors as defined in the Act.","INCLUDED:  All full-time and regular part time employees in the titles of Module Leaders, Residential Caseworkers, Overnight Watchpersons, Caseworkers, Transporters, CNA/Medical Assistants, Nurses, and laundry workers, kitchen workers, and maintenance workers employed by the Employer at its ACT camp at 79 ACT Lane, Jim Thorpe, Pennsylvania.

EXCLUDED:  All other employees, including teacherfinals, guards and supervisors as defined in the Act.","INCLUDED:  All full-time and regular part time employees in the titles of Module Leaders, Residential Caseworkers, Overnight Watchpersons, Caseworkers, Transporters, CNA/Medical Assistants, Nurses, and laundry workers, kitchen workers, and maintenance workers employed by the Employer at its ACT camp at 79 ACT Lane, Jim Thorpe, Pennsylvania.

EXCLUDED:  All other employees, including teacherfinals, guards and supervisors as defined in the Act.","INCLUDED:  All full-time and regular part time employees in the titles of Module Leaders, Residential Caseworkers, Overnight Watchpersons, Caseworkers, Transporters, CNA/Medical Assistants, Nurses, and laundry workers, kitchen workers, and maintenance workers employed by the Employer at its ACT camp at 79 ACT Lane, Jim Thorpe, Pennsylvania.

EXCLUDED:  All other employees, including teacherfinals, guards and supervisors as defined in the Act."
"Region 04, Philadelphia, Pennsylvania",04-RC-099427,"Youth Services Agency of Pennsylvania",Closed,03/01/2013,04/16/2013,"Certification of Results","Jim Thorpe",PA,A,"Single Labor Organization",Initial,04/05/2013,6,,"Laborers International Union of North America Local 1310",2,,,,,4,6,,1,,,"INCLUDED:  All full-time and regular part-time teachers employed by the Employer at its Act camp at 79 ACT Lane, Jim Thorpe, Pennsylvania.

EXCLUDED:  All other employees, including nonprofessional employees, guards and supervisors as defined in the Act.","INCLUDED:  All full-time and regular part time employees in the titles of Module Leaders, Residential Caseworkers, Overnight Watchpersons, Caseworkers, Transporters, CNA/Medical Assistants, Nurses, and laundry workers, kitchen workers, and maintenance workers employed by the Employer at its ACT camp at 79 ACT Lane, Jim Thorpe, Pennsylvania.

EXCLUDED:  All other employees, including teacherfinals, guards and supervisors as defined in the Act.","INCLUDED:  All full-time and regular part time employees in the titles of Module Leaders, Residential Caseworkers, Overnight Watchpersons, Caseworkers, Transporters, CNA/Medical Assistants, Nurses, and laundry workers, kitchen workers, and maintenance workers employed by the Employer at its ACT camp at 79 ACT Lane, Jim Thorpe, Pennsylvania.

EXCLUDED:  All other employees, including teacherfinals, guards and supervisors as defined in the Act.","INCLUDED:  All full-time and regular part time employees in the titles of Module Leaders, Residential Caseworkers, Overnight Watchpersons, Caseworkers, Transporters, CNA/Medical Assistants, Nurses, and laundry workers, kitchen workers, and maintenance workers employed by the Employer at its ACT camp at 79 ACT Lane, Jim Thorpe, Pennsylvania.

EXCLUDED:  All other employees, including teacherfinals, guards and supervisors as defined in the Act."
"Region 04, Philadelphia, Pennsylvania",04-RC-096263,"MYDATT SERVICES, INC. D/B/A VALOR SECURITY SERVICES",Closed,01/11/2013,04/09/2013,"Certification of Results",MARIETTA,GA,A,"Revised Single Labor Org",Initial,03/29/2013,38,,"Law Enforcement Officers Security Unions LEOSU, LEOS-PBA",15,,,,,15,30,,,,,"INCLUDED: All full-time and regular part-time Security Officers performing guard duties as defined in Section 9(b)(3) of the National Labor Relations Act and employed by the Employer at the King of Prussia Mall, 160 North Gulph Road, King of Prussia, PA.

 EXCLUDED: All other employees, office clerical employees, professional employees, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-099247,"RIDLEY EMERGENCY MEDICAL SERVICES, INC.",Closed,02/27/2013,04/05/2013,"Certific. of Representative",HOLMES,PA,A,"Single Labor Organization",Initial,03/27/2013,23,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO",21,,,,,,21,,,,"Pennsylvania Professional Fire Fighters Association, a/w International Association of Fire Fighters, AFL-CIO","INCLUDED:  All full-time and regular part-time paramedics and Emergency Medical Technicians (EMTs) employed by the Employer at its location in the Folsom Fire House located at 411 Sutton Ave., Folsom, PA.

EXCLUDED:  All other employees, office clerical employees, guards and supervisors as defined int he Act.",,,
